	Hoff	Joe Ro	Mac	Matt Eck	Russ 	Brad	Jimbo	Zolt	Martins	Sandler
27	🏀 Dylan Harper (k)	🏈 Colston Loveland (k)		⚾️ Mason Miller (k2)		⛳ Cam Young (k)	(MZ)		🏒  Brandon Hagel (k2)	🏈Baker Mayfield (k3)
28	🏈 Bo Nix (k2)		(BR)				⚾️ Michael Harris (k)			🏀 Dejounte Murray (k)
29	🏀 Kawhi Leonard (k)		🏈Jaxon Smith-Njigba (k3)			🏈 Jordan Addison (k3)	⚾️ Hunter Goodman (k)		🏒 Macklin Celebrini (k2)	
30	⚾️ Yoshinoba Yamamoto (k3)					🏒 Jacob Markstrom (k)				(RF)
31			(BR)					🏒 Quinn Hughes (k3)		
32		🏒 Pavel Dorofeyev (k)	(BR)			⚾️ Sandy Alcantara (k)		🏀 Amen Thompson (k2)		
33		🏀 Derrick White (k2)		 🏈Matt Stafford (k)	⛳ Chris Gotterup (k)					
34			🏈 Kyler Murray (k3)	🏈 Cam Skattebo (k)			⚾️ Sonny Gray (k3)		🏈 Javonte Williams (k)	
35		🏀Jalen Duren (k3)		🏈 Rico Dowdle (k)		⛳ Wyndham Clark (k)	⚾️ Pete Crow-Armstrong (k2)	(MS)	🏒 Brandon Bussi (k)	
36				⚾️  Gavin WIlliams (k)		🏒  Filip Forsberg (k3)		⚾️ Kevin McGonigle (k2)	(JR)	⚾️ Jackson Merrill (k3)
37			⚾️ Max Clark (k2)	🏒 Kirill Marchenko (k2)	🏀 Ryan Rollins (k)		🏈 Jameson Williams (k2)	⚾️ Sam Basallo (k)	⚾️  Parker Messick (k)	
38	⚾️ Chris Sale (k3)			⚾️  Jake McCarthy (k)	🏒 Lane Hutson (k2)			🏒 Ivan Demidov (k2)	⚾️  Munetaka Murakami (k)	
39		🏒  Juraj Slafkovsky (k)	🏒  Ivan Barbashev (k)	⚾️  Casey Schmitt (k)	⚾️ Chase DeLauter (k)				⚾️ Andy Pages (k)	🏈 Tucker Kraft (k2)
40			🏒  Brock Nelson (k)	⚾️  Nick Kurtz (k2)	⚾️ Braxton Ashcraft (k)			🏒  Sam Reinhart (k3)	⚾️  Drake Baldwin (k)	
41			🏈Trey McBride (k3)	🏒 Logan Thompson (k2)	🏒  Zach Werenski (k2)		🏈 Michael Pittman (k)		⚾️  Roman Anthony (k2)	⚾️ Bryan Woo (k3)
42	⚾️ Kyle Harrison (k)	⚾️ Dillon Dingler (k)	🏈 Nico Collins (k3)	🏒 Dan Vladar (k)	⚾️ Sal Stewart (k)		⚾️ Eduardo Rodriguez (k)	⚾️ Jordan Walker (k)	⚾️  Alec Burleson (k)	🏈 Bucky Irving (k2)
43	🏀 Nickeil Alexander-Walker (k)	⚾️ Payton Tolle (k)	🏈Chase Brown (k3)	🏀 Maxime Raynaud (k)	🏈 Wan'Dale Robinson (k)		⚾️ Foster Griffin (k)	🏈 Jonathan Brooks (k)	🏀Jalen Johnson (k3)	⚾️ Garrett Crochet (k3)
44	⚾️ Ben Rice (k)	🏒 Jesper Wallstedt (k)	🏈 Drake Maye (k2)	⚾️ Chase Burns (k2)	🏈 Michael Wilson (k)	🏀 VJ Edgecombe (k)	⚾️ Christopher Sanchez (k2)	🏒  Dylan Guenther (k2)	🏈Harold Fannin Jr (k)	🏀 Zach Edey (k2)
45	⚾️ Brice Turang (k3)	🏀 Kon Knueppel (k)	🏈Puka Nacua (k3)	⚾️ Jacob Misirowski (k2)	🏀 Stephon Castle (k2)		⚾️ Ceddanne Rafaela (k)	🏈 Tyler Shough (k)	🏈 Luther Burden III (k)	⚾️  Cam Schlitter (k)
46		🏀 Alex Sarr (k)				🏈 Kyle Pitts (k)	🏀 OG Anunoby (k2)			
47			⚾️ JJ Weatherholt (k)			🏀 Kyrie Irving (k)				
48										🏀Matt Buzelis (k)
49									🏈 Jaxson Dart (k)	
50		🏈 Bhayshul Tuten (k)					⚾️ Nate Eovaldi (k3)			
51			🏈Kyren Williams (k3)			🏒 Sergei Bobrovsky (k3)				🏀 Michael Porter Jr (k2)
52										🏈 Terry McLaurin (k2)
53					🏒 Leo Carlsson (k)		🏈 Courtland Sutton (k2)	🏀Cooper Flagg (k2)		⚾️ Nolan Mclean (k)
54		⚾️ Riley Greene (k3)			🏒 Cutter Gauthier (k)					
55										
56									🏈Zay Flowers (k3)	
57	⚾️ James Wood (k3)							(RH)	🏈 Kyle Monangai (k)	
58					🏒 Mathew Schaefer (k)	🏀 Derik Queen (k)				
59	🏀 Deni Avdija (k)				🏒 Lukas Dostal (k)					
60								(RH)		
61	🏈 Devon Achane (k3)	⚾️ Junior Caminero (k3)						⚾️ Jackson Jobe (k)	🏀 Trey Murphy (k2)	
62		🏀Jeremiah Fears (k)				🏀 Kel'el Ware (k)	🏀Andrew Nembhard (k)		🏒 Will Smith (k2)	
63	🏀 Onyeka Okungwu (k2)	(JM)	🏒  Bryan Rust (k)				🏀Shaedon Sharpe (k)		⚾️  Michael King (k2)	
64		(CM)							🏒 Logan Cooley (k3)	⚾️ CJ Abrams (k3)
65		(RF)								
66		(CM)	🏈 Sam Laporta (k3)							
67		(JM)		⚾️  Drew Rasmussen (k)						🏀 Donovan Clingan (k2)
68		(JM)	🏒  Morgan Geekie (k)	(JM)	🏒  Martin Necas (k2)					
69		(JM)	🏒 Noah Dobson (k3)	🏀 Peyton Pritchard (k)	(RH)	(MZ)		(RH)		
70	⚾️ Zach Neto (k2)	(RH)	🏒  Miro Heiskanen (k)			(MZ)				
71	(MZ)	(JB)				(CM)				
72	(CM)	(JB)				(CM)				
73	(CM)	(ME)	🏒  Nick Schmaltz (k)			(CM)		(JB)		(JR)🏒 Wyatt Johnston (k3)
74	(CM)	(MZ)			🏒 Spencer Knight (k)	(CM)		(MS)		(CM)
75	(CM)	(CM)	(JB)	(MZ)	(MS)	(RF)	(MS)	(CM)		(CM)
